6980002,2002-11-15 20:00:00.0000000,6595.000
6980002,2002-11-15 22:00:00.0000000,6578.000
6980002,2002-11-16 00:00:00.0000000,6483.000
6980002,2002-11-16 02:00:00.0000000,6498.000
6980002,2002-11-16 04:00:00.0000000,6529.000
6980002,2002-11-16 06:00:00.0000000,6595.000
6980002,2002-11-16 08:00:00.0000000,6718.000
6980002,2002-11-16 10:00:00.0000000,6767.000
6980002,2002-11-16 12:00:00.0000000,6767.000
6980002,2002-11-16 14:00:00.0000000,6751.000
6980002,2002-11-16 16:00:00.0000000,6751.000
6980002,2002-11-16 18:00:00.0000000,6767.000
6980002,2002-11-16 20:00:00.0000000,6701.000
6980002,2002-11-16 22:00:00.0000000,6578.000
6980002,2002-11-17 00:00:00.0000000,6545.000
6980002,2002-11-17 02:00:00.0000000,6529.000
6980002,2002-11-17 04:00:00.0000000,6529.000
6980002,2002-11-17 06:00:00.0000000,6595.000
6980002,2002-11-17 08:00:00.0000000,6648.000
6980002,2002-11-17 10:00:00.0000000,6683.000
6980002,2002-11-17 12:00:00.0000000,6630.000
6980002,2002-11-17 14:00:00.0000000,6578.000
6980002,2002-11-17 16:00:00.0000000,6545.000
6980002,2002-11-17 18:00:00.0000000,6560.000
6980002,2002-11-22 00:00:00.0000000,5612.000
6980002,2002-11-22 02:00:00.0000000,5595.000
6980002,2002-11-22 04:00:00.0000000,5643.000
6980002,2002-11-22 06:00:00.0000000,5702.000
6980002,2002-11-22 08:00:00.0000000,5776.000
6980002,2002-11-22 10:00:00.0000000,5825.000
6980002,2002-11-22 12:00:00.0000000,5792.000
6980002,2002-11-22 14:00:00.0000000,5792.000
6980002,2002-11-22 16:00:00.0000000,5842.000
6980002,2002-11-22 18:00:00.0000000,5825.000
6980002,2002-11-22 20:00:00.0000000,5809.000
6980002,2002-11-22 22:00:00.0000000,5825.000
6980002,2002-11-23 00:00:00.0000000,5858.000
6980002,2002-11-23 02:00:00.0000000,5891.000
6980002,2002-11-23 04:00:00.0000000,5924.000
6980002,2002-11-23 06:00:00.0000000,5984.000
6980002,2002-11-23 08:00:00.0000000,6029.000
6980002,2002-11-23 10:00:00.0000000,6044.000
